0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.825623293282044,3.260891762907799,2.899732746205395,2.4538696531755373,2.8898662186125783,2.7564283391456477,4.155468949140528,4.206757344266136,1.8136538586078703,0.9117235166733026,2.1155972719881793,1.280272946048972,0.0,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,1.1643318960180706,0.8960999461173739,0.7708653494333882,2.879068680181323,0.985860015505598,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.9711755626666628,4.130462899683212,3.673981115515339,0.24538696531755375,1.926577479075052,3.67523778552753,2.0532905395753196,4.206757344266136,0.9068269293039352,3.6468940666932106,0.36162966324433876,1.7039340682573498,0.3997374053706058,2.207723821001965,6.276344919170149,11.034868037930096,2.7764976664399215,1.1643318960180706,0.12801427801676768,2.312596048300165,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.3291724863846141,4.891337644361699,3.2449390255155612,3.5581109971045293,2.8898662186125783,2.7564283391456477,4.057693209160751,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7334580478962734,1.3726057354737877,1.998687026853029,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,0.0,1.1521285021509091,1.5417306988667765,2.879068680181323,0.985860015505598,1.3842194902672087,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.16341896487179422,6.413087133718672,3.0205549439639534,0.12269348265877687,0.963288739537526,0.9188094463818826,2.7866085894236483,2.804504896177424,1.8136538586078703,2.735170550019908,1.1628667138285935,3.472050685261218,2.7981618375942405,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,2.5602855603353536,1.5417306988667765,2.879068680181323,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.03501834961538448,3.1521953708108725,3.4249394425844337,2.576563135834314,3.853154958150104,1.837618892763765,2.493281369484317,5.609009792354848,2.7204807879118054,0.9117235166733026,2.120484159329319,1.4349585185762168,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,1.2801427801676768,0.7708653494333882,4.3186030202719845,1.6431000258426633,2.491595082480976,2.566924319028353,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.78979518602563,5.326123212749406,1.994799142585174,0.12269348265877687,2.8898662186125783,2.7564283391456477,1.7599633196359883,4.206757344266136,3.6273077172157406,2.735170550019908,3.2676278443212023,3.15057493671506,1.5989496214824233,0.0,3.8203838638426992,8.276151028447572,0.9254992221466406,0.0,2.9443283943856566,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.4886373793333236,3.586980939198579,2.709869292584804,0.4907739306351075,3.853154958150104,0.9188094463818826,4.008805339170863,2.804504896177424,0.9068269293039352,1.8234470333466053,0.8154727658823574,1.153033858183067,3.1978992429648465,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,1.0241142241341414,3.854326747166941,4.3186030202719845,0.8215500129213317,1.1073755922137671,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.3882514437692213,6.086997957427892,3.0945277181018462,0.12269348265877687,1.926577479075052,0.9188094463818826,4.399908299089971,4.206757344266136,0.9068269293039352,0.9117235166733026,0.4389699672519412,1.4770431283902716,0.7994748107412116,0.0,6.003460357467099,11.034868037930096,3.7019968885865624,1.1643318960180706,0.6400713900838384,2.312596048300165,5.758137360362646,0.492930007752799,0.5536877961068836,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.2365052621025554,3.695677331295506,2.325210867067762,1.1042413439289918,2.8898662186125783,3.67523778552753,4.204356819130417,4.206757344266136,2.7204807879118054,3.6468940666932106,1.8060235825951114,0.7732871114328334,0.0,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,1.1643318960180706,1.2801427801676768,0.0,2.879068680181323,1.4787900232583968,1.9379072863740923,0.3208655398785441,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.1711376761538377,5.543515996943259,2.3868548455160057,0.7361608959526612,1.926577479075052,1.837618892763765,1.9555147995955426,2.804504896177424,0.9068269293039352,2.735170550019908,0.6029994032241089,0.5991778728375631,0.0,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,0.0,1.0241142241341414,4.62519209660033,2.879068680181323,1.1501700180898642,0.0,2.246058779149809,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.960217820820501,5.760908781137112,1.62986679017157,0.12269348265877687,3.853154958150104,0.9188094463818826,2.933272199393314,2.804504896177424,3.6273077172157406,2.735170550019908,2.7547171468641904,3.139877845257307,1.5989496214824233,2.207723821001965,5.457691234060999,11.034868037930096,3.7019968885865624,3.492995688054212,3.456385506452728,1.5417306988667765,2.879068680181323,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.3493737385128153,4.130462899683212,0.5917821931031418,0.24538696531755375,3.853154958150104,0.9188094463818826,3.6665902492416427,5.609009792354848,1.8136538586078703,0.9117235166733026,1.2705907086963255,3.671495140466956,2.398424432223635,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,2.1762427262850506,1.5417306988667765,4.3186030202719845,2.464650038763995,1.9379072863740923,1.2834621595141764,3.4041861003989684,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.9851829025128166,2.065231449841606,1.2057562184476516,0.24538696531755375,1.926577479075052,0.9188094463818826,2.5421692394742053,2.804504896177424,0.9068269293039352,3.6468940666932106,0.5447817018557489,2.5950299369288583,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,0.0,0.12801427801676768,2.312596048300165,5.758137360362646,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
2.066082627307684,2.717409802423166,3.3435693910327515,1.2269348265877686,3.853154958150104,2.7564283391456477,2.7866085894236483,4.206757344266136,1.8136538586078703,3.6468940666932106,1.0517431451583297,2.9027120675426503,0.0,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,0.0,0.6400713900838384,3.083461397733553,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.8979945491538386,4.239159291780139,0.5005491049997408,0.24538696531755375,2.8898662186125783,0.9188094463818826,4.106581079150639,4.206757344266136,3.6273077172157406,3.6468940666932106,2.5855883501882246,1.9067565523444836,2.7981618375942405,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,3.492995688054212,2.6882998383521213,3.083461397733553,4.3186030202719845,2.9575800465167936,1.9379072863740923,3.5295209386639854,1.4184108751662368,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,1.0
1.2279767931794823,4.239159291780139,1.0060297282753412,0.24538696531755375,3.853154958150104,3.67523778552753,3.9110295991910853,2.804504896177424,1.8136538586078703,2.735170550019908,0.9673912201830049,2.9526787447466285,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,0.0,2.5602855603353536,3.083461397733553,4.3186030202719845,3.2862000516853267,1.9379072863740923,3.5295209386639854,2.8368217503324735,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.7073706622307664,3.3695881550047257,0.5375354920686872,0.8588543786114381,2.8898662186125783,1.837618892763765,4.888786998988857,5.609009792354848,1.8136538586078703,3.6468940666932106,1.472227929859003,1.7229354807152006,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,1.8509984442932812,1.1643318960180706,1.2801427801676768,2.312596048300165,2.879068680181323,1.3144800206741305,1.9379072863740923,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
3.0769456528717827,3.1521953708108725,1.415345745171681,2.4538696531755373,0.963288739537526,3.67523778552753,1.9555147995955426,4.206757344266136,0.9068269293039352,3.6468940666932106,0.8099484584532429,0.9856806773505882,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,0.0,1.4081570581844445,2.312596048300165,5.758137360362646,1.8074100284269297,2.2147511844275343,0.9625966196356324,2.8368217503324735,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.0606037563846034,1.9565350577446796,3.5285013263774836,1.7177087572228762,2.8898662186125783,1.837618892763765,1.6132997096663226,4.206757344266136,0.9068269293039352,2.735170550019908,0.3216846710645881,1.1285431487929483,0.3997374053706058,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,0.0,0.0,3.083461397733553,1.4395343400906615,0.0,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.9968556857179448,6.521783525815598,3.696172947756707,3.4354175144457524,2.8898662186125783,2.7564283391456477,3.9110295991910853,2.804504896177424,2.7204807879118054,0.9117235166733026,2.181251541049578,0.40043717364878245,1.5989496214824233,0.0,5.184806672357949,8.276151028447572,3.7019968885865624,0.0,2.816314116368889,3.854326747166941,5.758137360362646,2.9575800465167936,3.5989706746947427,4.1712520184210735,3.1205039253657207,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.8489688596923004,3.586980939198579,2.0391828070679097,3.5581109971045293,3.853154958150104,0.9188094463818826,2.6399449794539827,2.804504896177424,1.8136538586078703,2.735170550019908,0.9578299188633838,0.44041051541196496,0.3997374053706058,0.0,6.003460357467099,11.034868037930096,1.8509984442932812,0.0,1.7921998922347477,3.083461397733553,4.3186030202719845,2.1360300335954623,1.9379072863740923,0.9625966196356324,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
1.9680312483846076,2.8261061945200927,3.4126106468947848,0.3680804479763306,3.853154958150104,0.9188094463818826,4.008805339170863,5.609009792354848,0.9068269293039352,3.6468940666932106,0.939132262949458,1.889021900717156,0.3997374053706058,0.0,6.003460357467099,11.034868037930096,1.8509984442932812,1.1643318960180706,1.0241142241341414,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.2855309515640934,3.695677331295506,0.702741354309981,3.5581109971045293,2.8898662186125783,1.837618892763765,4.204356819130417,4.206757344266136,1.8136538586078703,2.735170550019908,1.1535178858716306,2.461879298520511,1.5989496214824233,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,2.3286637920361413,1.2801427801676768,0.7708653494333882,4.3186030202719845,1.3144800206741305,1.9379072863740923,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.6396685196410231,2.2826242340354597,2.455896101378039,0.3680804479763306,1.926577479075052,3.67523778552753,4.888786998988857,2.804504896177424,0.9068269293039352,2.735170550019908,0.6862889613861424,1.4822509229157568,0.3997374053706058,0.0,4.639037548951849,8.276151028447572,0.9254992221466406,0.0,0.38404283405030304,3.083461397733553,5.758137360362646,0.492930007752799,0.5536877961068836,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.0248703654102524,3.3695881550047257,1.3167153796544906,2.4538696531755373,2.8898662186125783,0.9188094463818826,3.2265994193326453,4.206757344266136,2.7204807879118054,2.735170550019908,2.0873383147546325,3.2243285672921997,1.1992122161118175,0.0,3.2746147404365993,8.276151028447572,0.9254992221466406,0.0,1.5361713362012122,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
0.8170948243589712,4.565248468070919,1.3413729710337883,0.24538696531755375,0.963288739537526,2.7564283391456477,2.5421692394742053,4.206757344266136,0.9068269293039352,2.735170550019908,0.5728281857266377,3.3804216518533594,0.0,2.207723821001965,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,0.5120571120670707,3.854326747166941,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.6832153381794805,5.434819604846332,2.3153478305160426,2.944643583810645,2.8898662186125783,3.67523778552753,4.644347649039414,4.206757344266136,3.6273077172157406,2.735170550019908,2.9688902964237047,0.5856657573119802,1.1992122161118175,2.207723821001965,4.911922110654899,8.276151028447572,3.7019968885865624,1.1643318960180706,2.816314116368889,1.5417306988667765,4.3186030202719845,1.971720031011196,3.045282878587859,0.3208655398785441,1.4184108751662368,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.150126666384607,3.043498978713946,1.9504154781024385,0.12269348265877687,3.853154958150104,3.67523778552753,2.151066279555097,4.206757344266136,0.9068269293039352,2.735170550019908,0.45766762316586707,0.9630197336045587,0.0,2.207723821001965,3.0017301787335495,8.276151028447572,2.7764976664399215,0.0,0.6400713900838384,1.5417306988667765,2.879068680181323,0.6572400103370653,0.5536877961068836,0.0,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.05288504510256,4.565248468070919,0.7865771649995927,2.944643583810645,2.8898662186125783,3.67523778552753,2.7377207194337596,4.206757344266136,2.7204807879118054,0.9117235166733026,1.5735777238469877,0.9782208635708394,0.3997374053706058,2.207723821001965,5.730575795764048,11.034868037930096,3.7019968885865624,1.1643318960180706,1.2801427801676768,3.854326747166941,2.879068680181323,1.6431000258426633,2.491595082480976,1.6043276993927207,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.7594459496922967,3.9130701154893592,2.2043886693092034,0.12269348265877687,3.853154958150104,3.67523778552753,1.6132997096663226,2.804504896177424,1.8136538586078703,2.735170550019908,0.9293584882671785,2.1691167954662167,0.0,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,0.0,0.5120571120670707,4.62519209660033,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.10038593556410216,2.9348025866170193,2.4509645831021794,0.981547861270215,2.8898662186125783,3.67523778552753,1.808851189625877,4.206757344266136,2.7204807879118054,2.735170550019908,1.8540425625558756,0.4187348300896758,0.3997374053706058,0.0,4.093268425545749,8.276151028447572,3.7019968885865624,0.0,1.1521285021509091,0.0,4.3186030202719845,1.4787900232583968,2.2147511844275343,0.3208655398785441,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.757111393051271,5.326123212749406,1.1465779991373375,0.7361608959526612,0.963288739537526,2.7564283391456477,2.0044026695854313,2.804504896177424,3.6273077172157406,2.735170550019908,2.967402982885097,1.6400330219176145,0.7994748107412116,2.207723821001965,5.184806672357949,8.276151028447572,1.8509984442932812,1.1643318960180706,3.840428340503031,2.312596048300165,4.3186030202719845,2.464650038763995,3.045282878587859,0.6417310797570882,3.4041861003989684,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
